Feature,Importance
BsmtFinType1_GLQ,1.797013598154287e-05
KitchenQual_Fa,1.4471035827113121e-05
GarageType_Attchd,1.4459940314541305e-05
GarageFinish_RFn,1.4352060316625547e-05
Neighborhood_ClearCr,1.4319163181171068e-05
LotShape_IR3,1.3697702662591787e-05
BsmtFinType1_BLQ,1.3695412784276958e-05
HeatingQC_Ex,1.3252284519592891e-05
SaleType_Oth,1.2594775268140648e-05
Utilities_NoSeWa,1.2577434903885642e-05
Condition1_Feedr,1.0940047869234266e-05
BsmtQual_TA,1.0157514675113594e-05
ExterQual_Gd,9.912276861203532e-06
Foundation_BrkTil,7.817769903359446e-06
RoofStyle_Flat,6.968886395945512e-06
HouseStyle_2.5Unf,5.922479698891956e-06
KitchenQual_Gd,5.5952363062533505e-06
Exterior2nd_VinylSd,5.048871949150545e-06
GarageFinish_Fin,3.125084056863781e-06
Exterior1st_Plywood,1.2587876947095779e-06
Neighborhood_NAmes,4.937717178620905e-07
Exterior1st_AsbShng,4.777482738446332e-07
RoofStyle_Hip,4.56846220525766e-07
Electrical_SBrkr,1.8411715749892895e-07
ExterQual_Ex,1.3892288142245397e-07
BsmtFinType2_GLQ,1.3517970117643974e-07
Exterior1st_BrkComm,2.1204073286314076e-08
Condition1_PosA,0.0
Condition1_PosN,0.0
BldgType_Duplex,0.0
LotConfig_Corner,0.0
LowQualFinSF,0.0
PoolArea,0.0
MiscVal,0.0
EnclosedPorch,0.0
KitchenAbvGr,0.0
3SsnPorch,0.0
ScreenPorch,0.0
Street_Pave,0.0
Street_Grvl,0.0
MSZoning_RH,0.0
LotShape_IR2,0.0
LandContour_Bnk,0.0
LandContour_HLS,0.0
LandContour_Low,0.0
BsmtFinSF2,0.0
BsmtHalfBath,0.0
Utilities_AllPub,0.0
Condition1_RRNn,0.0
Condition1_RRAn,0.0
Condition2_Feedr,0.0
LandSlope_Sev,0.0
Neighborhood_BrDale,0.0
LotConfig_FR3,0.0
Neighborhood_Blueste,0.0
Neighborhood_NPkVill,0.0
Neighborhood_Gilbert,0.0
Neighborhood_MeadowV,0.0
Neighborhood_NWAmes,0.0
Neighborhood_NoRidge,0.0
Neighborhood_SWISU,0.0
Neighborhood_StoneBr,0.0
RoofMatl_Tar&Grv,0.0
RoofMatl_CompShg,0.0
RoofStyle_Mansard,0.0
RoofStyle_Gambrel,0.0
HouseStyle_SLvl,0.0
RoofStyle_Gable,0.0
HouseStyle_1Story,0.0
HouseStyle_2Story,0.0
BldgType_Twnhs,0.0
HouseStyle_1.5Unf,0.0
BldgType_TwnhsE,0.0
Condition2_Norm,0.0
Condition2_RRNn,0.0
BldgType_1Fam,0.0
BldgType_2fmCon,0.0
Exterior2nd_ImStucc,0.0
Exterior1st_WdShing,0.0
Exterior1st_Stucco,0.0
Exterior1st_ImStucc,0.0
Exterior1st_Stone,0.0
RoofMatl_WdShake,0.0
RoofMatl_WdShngl,0.0
Exterior2nd_AsphShn,0.0
Exterior2nd_Wd Sdng,0.0
Exterior2nd_Stone,0.0
Exterior2nd_HdBoard,0.0
Exterior2nd_CmentBd,0.0
Exterior2nd_CBlock,0.0
Exterior2nd_BrkFace,0.0
Exterior2nd_Other,0.0
Exterior1st_CemntBd,0.0
Exterior1st_CBlock,0.0
BsmtCond_Po,0.0
BsmtCond_Gd,0.0
BsmtExposure_Av,0.0
BsmtCond_TA,0.0
Foundation_Stone,0.0
ExterQual_Fa,0.0
BsmtQual_Fa,0.0
Exterior2nd_AsbShng,0.0
BsmtFinType2_LwQ,0.0
BsmtFinType2_Rec,0.0
Heating_GasW,0.0
Electrical_FuseP,0.0
Electrical_Mix,0.0
Heating_GasA,0.0
BsmtFinType2_Unf,0.0
HeatingQC_Po,0.0
Functional_Min2,0.0
Functional_Min1,0.0
Electrical_FuseA,0.0
GarageCond_Po,0.0
GarageCond_TA,0.0
GarageQual_TA,0.0
GarageQual_Gd,0.0
GarageType_BuiltIn,0.0
GarageType_CarPort,0.0
GarageType_Basment,0.0
GarageCond_Gd,0.0
GarageCond_Fa,0.0
GarageQual_Po,0.0
SaleType_Con,0.0
SaleType_ConLw,0.0
SaleType_New,0.0
