Feature,Importance
BsmtFinType2_ALQ,5.8208764609142835e-05
Functional_Min2,5.790445238831955e-05
BldgType_Twnhs,5.1537417819090366e-05
BsmtFinType2_LwQ,5.034593266316708e-05
SaleType_ConLD,4.970362308904993e-05
Exterior2nd_AsbShng,4.9404852031869825e-05
GarageType_BuiltIn,4.7706477732725334e-05
Exterior1st_AsbShng,4.425728831099851e-05
Neighborhood_Veenker,3.975581944765911e-05
HouseStyle_1.5Unf,3.817831314992894e-05
BsmtCond_Gd,3.716214933764709e-05
GarageCond_Po,3.529098691844436e-05
Neighborhood_Timber,3.442056772016166e-05
MSZoning_RH,3.340681717999943e-05
Electrical_FuseP,3.196947392925347e-05
ExterQual_Fa,3.0245158224842543e-05
BsmtFinType2_GLQ,2.823721360425849e-05
LotShape_IR2,2.7862771306852462e-05
SaleType_CWD,2.7392125644434504e-05
Exterior1st_WdShing,2.7236230765190246e-05
BsmtFinType2_Rec,2.6708322659220525e-05
HouseStyle_SFoyer,2.2155366134861298e-05
Condition1_RRAn,2.1194797812260138e-05
GarageQual_Po,1.9730949093738004e-05
GarageType_CarPort,1.8106964884269057e-05
Heating_GasW,1.7885006151249753e-05
BldgType_2fmCon,1.6469659067977837e-05
GarageQual_Gd,1.627548293002461e-05
Exterior1st_Stone,1.4650190418849442e-05
ExterQual_Ex,1.4582249191987175e-05
LandContour_Low,1.3187191333482535e-05
Neighborhood_StoneBr,1.2588337468415614e-05
Foundation_Wood,1.2344550230357414e-05
HouseStyle_2.5Unf,1.230170529135356e-05
Electrical_Mix,1.2000584208641843e-05
LotShape_IR3,1.1809263646366659e-05
GarageType_Basment,1.1355858943804208e-05
HeatingQC_Po,1.0890327805778824e-05
Neighborhood_Blmngtn,1.0857555884998591e-05
Street_Pave,9.925155769189003e-06
BldgType_Duplex,9.62728574298354e-06
Exterior2nd_Other,6.0895875232768585e-06
SaleType_ConLI,5.880517081902158e-06
RoofMatl_CompShg,5.797814580359729e-06
Condition2_Norm,5.049304684184758e-06
Condition1_PosN,3.987611072594269e-06
RoofStyle_Mansard,3.978474711597313e-06
SaleType_ConLw,3.2457053270702432e-06
Condition1_PosA,2.9806633889533892e-06
Condition1_RRNn,2.969042179825991e-06
Condition2_RRNn,2.8559767945759732e-06
Exterior2nd_ImStucc,2.7049297973438786e-06
Exterior2nd_Stone,2.637126014724253e-06
Condition2_Feedr,2.5983918617814578e-06
Neighborhood_Blueste,2.0351844633357656e-06
Foundation_Stone,2.0316112524411584e-06
Heating_OthW,2.0211991966111384e-06
GarageCond_Gd,1.9951946019900966e-06
BsmtCond_Po,1.5778446808299555e-06
Exterior2nd_AsphShn,1.1990044461956105e-06
SaleCondition_AdjLand,1.0178416691278531e-06
Exterior1st_ImStucc,9.998663519987808e-07
ExterCond_Ex,9.61434945797384e-07
Utilities_AllPub,9.351174064872394e-07
SaleType_Con,9.328976473205682e-07
LotConfig_FR3,7.415503527143778e-07
Street_Grvl,7.118647365084102e-07
Exterior2nd_CBlock,6.963458500219687e-07
Exterior1st_CBlock,4.4778308433685565e-07
SaleType_Oth,3.7744731475388694e-07
RoofMatl_WdShake,2.7706483291311414e-07
RoofMatl_WdShngl,2.2453809782498354e-07
LandSlope_Sev,1.7454162807200675e-07
RoofMatl_Tar&Grv,1.0093241574975454e-07
Utilities_NoSeWa,5.377168185778427e-08
BsmtHalfBath,0.0
ScreenPorch,0.0
LowQualFinSF,0.0
PoolArea,0.0
MiscVal,0.0
EnclosedPorch,0.0
KitchenAbvGr,0.0
3SsnPorch,0.0
BsmtFinSF2,0.0
